iso_code,country,population,year,co2,co2_per_capita,co2_per_gdp,co2_growth_prct,consumption_co2,consumption_co2_per_capita,share_global_co2
AGO,Angola,22514000.0,2009,27.566,1.224,0.365,8.158999999999999,,,0.08800000000000001
AGO,Angola,23356000.0,2010,28.864,1.236,0.302,4.712,,,0.087
AGO,Angola,24221000.0,2011,30.33,1.252,0.247,5.0760000000000005,,,0.08900000000000001
AGO,Angola,25108000.0,2012,33.801,1.3459999999999999,0.264,11.444,,,0.09699999999999999
AIA,Anguilla,13000.0,2007,0.15,11.556,,5.127999999999999,,,0.0
AIA,Anguilla,13000.0,2008,0.15,11.556,,,,,0.0
AIA,Anguilla,13000.0,2009,0.147,11.274000000000001,,-2.439,,,0.0
AIA,Anguilla,13000.0,2010,0.15,11.556,,2.5,,,0.0
AIA,Anguilla,14000.0,2011,0.14300000000000002,10.207,,-4.878,,,0.0
AIA,Anguilla,14000.0,2012,0.14300000000000002,10.207,,,,,0.0
ATG,Antigua and Barbuda,84000.0,2007,0.40700000000000003,4.842,,5.7139999999999995,,,0.001
ATG,Antigua and Barbuda,85000.0,2008,0.418,4.914,,2.7030000000000003,,,0.001
ATG,Antigua and Barbuda,87000.0,2009,0.44299999999999995,5.096,,6.14,,,0.001
ATG,Antigua and Barbuda,88000.0,2010,0.45399999999999996,5.162999999999999,,2.479,,,0.001
ATG,Antigua and Barbuda,89000.0,2011,0.44299999999999995,4.981,,-2.419,,,0.001
ATG,Antigua and Barbuda,90000.0,2012,0.45799999999999996,5.0889999999999995,,3.306,,,0.001
ARG,Argentina,39684000.0,2007,174.24599999999998,4.391,0.251,-0.20800000000000002,155.085,3.908,0.557
ARG,Argentina,40080000.0,2008,188.106,4.6930000000000005,0.254,7.954,170.17700000000002,4.246,0.589
ARG,Argentina,40483000.0,2009,178.949,4.42,0.259,-4.868,160.037,3.9530000000000003,0.569
ARG,Argentina,40896000.0,2010,186.733,4.566,0.242,4.35,174.548,4.268,0.564
ARG,Argentina,41320000.0,2011,190.274,4.605,0.228,1.896,182.577,4.419,0.556
ARG,Argentina,41755000.0,2012,191.715,4.591,0.22899999999999998,0.757,188.108,4.505,0.552
ARM,Armenia,2933000.0,2007,5.1,1.739,0.256,15.872,7.415,2.528,0.016
ARM,Armenia,2908000.0,2008,5.575,1.9169999999999998,0.257,9.305,6.672999999999999,2.295,0.017
ARM,Armenia,2888000.0,2009,4.363,1.511,0.215,-21.730999999999998,5.827999999999999,2.0180000000000002,0.013999999999999999
ARM,Armenia,2877000.0,2010,4.253,1.4780000000000002,0.18899999999999997,-2.5340000000000003,5.47,1.901,0.013000000000000001
ARM,Armenia,2877000.0,2011,4.968999999999999,1.7269999999999999,0.2,16.839000000000002,5.707000000000001,1.984,0.015
ARM,Armenia,2884000.0,2012,5.747999999999999,1.993,0.222,15.685,6.313,2.189,0.017
ABW,Aruba,101000.0,2007,2.821,27.933000000000003,,3.9139999999999997,,,0.009000000000000001
ABW,Aruba,101000.0,2008,2.656,26.301,,-5.843999999999999,,,0.008
ABW,Aruba,101000.0,2009,2.627,26.011,,-1.103,,,0.008
ABW,Aruba,102000.0,2010,2.506,24.57,,-4.603,,,0.008
ABW,Aruba,102000.0,2011,2.499,24.499000000000002,,-0.292,,,0.006999999999999999
ABW,Aruba,103000.0,2012,1.348,13.091,,-46.041000000000004,,,0.004
,Asia,4071215104.0,2007,13919.476,3.42,0.449,5.547999999999999,,,44.48
,Asia,4117572096.0,2008,14708.063,3.573,0.449,5.665,,,46.04
,Asia,4163713024.0,2009,15276.685,3.67,0.45299999999999996,3.866,,,48.553000000000004
,Asia,4209594112.0,2010,16327.225,3.88,0.436,6.877000000000001,,,49.278999999999996
,Asia,4255190016.0,2011,17520.494,4.119,0.429,7.308,,,51.215
,Asia,4300462080.0,2012,18238.782,4.242,0.431,4.1,,,52.471000000000004
,Asia (excl. China & India),,2007,5699.81,3.699,0.327,2.688,,,18.214000000000002
,Asia (excl. China & India),,2008,5870.299,3.758,0.322,2.991,,,18.375999999999998
,Asia (excl. China & India),,2009,5905.358,3.7289999999999996,0.327,0.597,,,18.768
,Asia (excl. China & India),,2010,6148.204000000001,3.83,0.311,4.112,,,18.557000000000002
,Asia (excl. China & India),,2011,6366.23,3.912,0.297,3.5460000000000003,,,18.609
,Asia (excl. China & India),,2012,6663.57,4.04,0.303,4.671,,,19.17
AUS,Australia,20916000.0,2007,399.842,19.117,0.456,1.824,370.458,17.712,1.278
AUS,Australia,21332000.0,2008,404.417,18.958,0.434,1.1440000000000001,364.061,17.066,1.266
AUS,Australia,21751000.0,2009,407.463,18.733,0.44,0.753,388.043,17.84,1.295
AUS,Australia,22155000.0,2010,405.50300000000004,18.303,0.408,-0.48100000000000004,383.216,17.297,1.224
AUS,Australia,22538000.0,2011,404.173,17.933,0.392,-0.32799999999999996,390.93,17.345,1.181
AUS,Australia,22904000.0,2012,406.506,17.748,0.39899999999999997,0.5770000000000001,411.98699999999997,17.988,1.169
AUT,Austria,8314000.0,2007,74.263,8.932,0.22,-3.428,102.86,12.372,0.237
AUT,Austria,8342000.0,2008,73.58800000000001,8.821,0.215,-0.9079999999999999,101.314,12.145,0.23
AUT,Austria,8373000.0,2009,67.494,8.061,0.201,-8.282,92.83,11.087,0.215
AUT,Austria,8410000.0,2010,72.012,8.562999999999999,0.21100000000000002,6.694,98.486,11.710999999999999,0.217
AUT,Austria,8454000.0,2011,69.898,8.267999999999999,0.2,-2.935,101.32799999999999,11.985999999999999,0.204
AUT,Austria,8502000.0,2012,67.209,7.905,0.184,-3.847,96.009,11.293,0.193
AZE,Azerbaijan,8724000.0,2007,30.458000000000002,3.491,0.376,-22.119,31.193,3.576,0.09699999999999999
AZE,Azerbaijan,8822000.0,2008,35.451,4.018,0.397,16.39,35.109,3.98,0.111
AZE,Azerbaijan,8924000.0,2009,31.857,3.57,0.33299999999999996,-10.138,31.491999999999997,3.529,0.10099999999999999
AZE,Azerbaijan,9032000.0,2010,30.633000000000003,3.392,0.266,-3.841,30.105,3.333,0.092
AZE,Azerbaijan,9146000.0,2011,32.976,3.605,0.226,7.648,32.525,3.556,0.096
AZE,Azerbaijan,9265000.0,2012,35.048,3.783,0.23399999999999999,6.285,35.614000000000004,3.844,0.10099999999999999
BHS,Bahamas,337000.0,2007,1.795,5.327000000000001,,1.031,,,0.006
BHS,Bahamas,344000.0,2008,2.36,6.859,,31.429000000000002,,,0.006999999999999999
BHS,Bahamas,350000.0,2009,1.608,4.596,,-31.831999999999997,,,0.005
BHS,Bahamas,355000.0,2010,2.3890000000000002,6.729,,48.519,,,0.006999999999999999
BHS,Bahamas,360000.0,2011,1.8030000000000002,5.007,,-24.54,,,0.005
BHS,Bahamas,364000.0,2012,1.909,5.244,,5.894,,,0.005
BHR,Bahrain,1036000.0,2007,26.77,25.84,0.665,37.847,14.797,14.283,0.086
BHR,Bahrain,1115000.0,2008,29.682,26.621,0.562,10.879000000000001,16.703,14.98,0.09300000000000001
BHR,Bahrain,1185000.0,2009,28.098000000000003,23.711,0.644,-5.34,18.423,15.547,0.08900000000000001
BHR,Bahrain,1241000.0,2010,29.075,23.429000000000002,0.616,3.478,19.37,15.607999999999999,0.08800000000000001
BHR,Bahrain,1278000.0,2011,28.636999999999997,22.406999999999996,0.597,-1.507,14.377,11.25,0.084
BHR,Bahrain,1300000.0,2012,27.328000000000003,21.021,0.503,-4.571000000000001,12.529000000000002,9.638,0.079
BGD,Bangladesh,142660000.0,2007,42.641999999999996,0.299,0.158,2.286,55.95,0.392,0.136
BGD,Bangladesh,144304000.0,2008,45.301,0.314,0.151,6.235,57.071000000000005,0.395,0.142
BGD,Bangladesh,145924992.0,2009,49.148,0.337,0.151,8.493,62.011,0.425,0.156
BGD,Bangladesh,147575008.0,2010,53.992,0.366,0.145,9.855,70.331,0.47700000000000004,0.163
BGD,Bangladesh,149272992.0,2011,56.556000000000004,0.379,0.131,4.75,75.013,0.503,0.165
BGD,Bangladesh,151006000.0,2012,60.691,0.402,0.14300000000000002,7.311,78.042,0.517,0.175
BRB,Barbados,279000.0,2007,1.3630000000000002,4.885,0.266,1.4880000000000002,,,0.004
BRB,Barbados,280000.0,2008,1.6119999999999999,5.757999999999999,0.33799999999999997,18.307000000000002,,,0.005
BRB,Barbados,281000.0,2009,1.597,5.684,0.355,-0.938,,,0.005
BRB,Barbados,282000.0,2010,1.464,5.192,0.354,-8.336,,,0.004
BRB,Barbados,283000.0,2011,1.516,5.356,0.445,3.53,,,0.004
BRB,Barbados,284000.0,2012,1.459,5.138999999999999,0.484,-3.707,,,0.004
BLR,Belarus,9481000.0,2007,63.57,6.705,0.513,-0.915,70.679,7.455,0.203
BLR,Belarus,9453000.0,2008,65.695,6.95,0.456,3.343,76.835,8.128,0.20600000000000002
BLR,Belarus,9433000.0,2009,61.403,6.5089999999999995,0.435,-6.5329999999999995,54.451,5.772,0.195
BLR,Belarus,9421000.0,2010,63.156000000000006,6.704,0.40700000000000003,2.8560000000000003,60.713,6.444,0.191
BLR,Belarus,9415000.0,2011,62.107,6.597,0.359,-1.662,50.684,5.382999999999999,0.182
BLR,Belarus,9417000.0,2012,63.008,6.691,0.35200000000000004,1.452,63.583,6.752000000000001,0.18100000000000002
BEL,Belgium,10698000.0,2007,120.49600000000001,11.263,0.315,-2.752,226.24400000000003,21.148000000000003,0.385
BEL,Belgium,10779000.0,2008,120.20299999999999,11.152000000000001,0.307,-0.243,209.303,19.418,0.376
BEL,Belgium,10860000.0,2009,107.743,9.921,0.268,-10.365,177.64700000000002,16.358,0.342
BEL,Belgium,10939000.0,2010,114.561,10.472999999999999,0.273,6.327999999999999,192.356,17.584,0.34600000000000003
BEL,Belgium,11014000.0,2011,105.046,9.538,0.251,-8.306000000000001,204.479,18.565,0.307
BEL,Belgium,11085000.0,2012,102.429,9.24,0.23800000000000002,-2.492,184.268,16.623,0.295
BLZ,Belize,299000.0,2007,0.47600000000000003,1.5930000000000002,,7.438,,,0.002
BLZ,Belize,307000.0,2008,0.436,1.42,,-8.462,,,0.001
BLZ,Belize,315000.0,2009,0.517,1.64,,18.487000000000002,,,0.002
BLZ,Belize,322000.0,2010,0.539,1.673,,4.255,,,0.002
BLZ,Belize,330000.0,2011,0.557,1.6880000000000002,,3.4010000000000002,,,0.002
BLZ,Belize,338000.0,2012,0.451,1.3330000000000002,,-19.079,,,0.001
BEN,Benin,8455000.0,2007,4.32,0.511,0.27699999999999997,16.39,6.556,0.775,0.013999999999999999
BEN,Benin,8697000.0,2008,4.255,0.489,0.263,-1.501,7.352,0.845,0.013000000000000001
BEN,Benin,8945000.0,2009,4.508,0.504,0.276,5.949,6.954,0.777,0.013999999999999999
BEN,Benin,9199000.0,2010,4.939,0.537,0.293,9.561,7.303999999999999,0.794,0.015
BEN,Benin,9461000.0,2011,4.887,0.517,0.285,-1.056,8.914,0.9420000000000001,0.013999999999999999
BEN,Benin,9729000.0,2012,4.638999999999999,0.47700000000000004,0.254,-5.077,7.439,0.765,0.013000000000000001
BMU,Bermuda,66000.0,2007,0.7290000000000001,11.048,,11.798,,,0.002
BMU,Bermuda,66000.0,2008,0.649,9.826,,-11.055,,,0.002
BMU,Bermuda,66000.0,2009,0.47600000000000003,7.2170000000000005,,-26.554000000000002,,,0.002
BMU,Bermuda,65000.0,2010,0.608,9.357000000000001,,27.691999999999997,,,0.002
BMU,Bermuda,65000.0,2011,0.44299999999999995,6.821000000000001,,-27.108,,,0.001
BMU,Bermuda,65000.0,2012,0.366,5.6370000000000005,,-17.355,,,0.001
BTN,Bhutan,665000.0,2007,0.37200000000000005,0.5589999999999999,,-0.262,,,0.001
BTN,Bhutan,672000.0,2008,0.401,0.596,,7.712999999999999,,,0.001
BTN,Bhutan,678000.0,2009,0.368,0.542,,-8.215,,,0.001
BTN,Bhutan,686000.0,2010,0.46399999999999997,0.677,,26.198,,,0.001
BTN,Bhutan,693000.0,2011,0.667,0.963,,43.801,,,0.002
BTN,Bhutan,702000.0,2012,0.772,1.1,,15.699000000000002,,,0.002
BOL,Bolivia,9558000.0,2007,12.177,1.274,0.33299999999999996,-18.39,10.365,1.084,0.039
BOL,Bolivia,9721000.0,2008,13.040999999999999,1.341,0.316,7.093999999999999,11.487,1.182,0.040999999999999995
BOL,Bolivia,9885000.0,2009,13.498,1.365,0.311,3.505,12.885,1.3030000000000002,0.043
BOL,Bolivia,10049000.0,2010,14.640999999999998,1.4569999999999999,0.306,8.468,13.478,1.341,0.044000000000000004
BOL,Bolivia,10213000.0,2011,16.038,1.57,0.297,9.545,14.985999999999999,1.4669999999999999,0.047
BOL,Bolivia,10378000.0,2012,18.119,1.746,0.317,12.977,16.102999999999998,1.5519999999999998,0.052000000000000005
BES,Bonaire Sint Eustatius and Saba,17000.0,2007,0.302,17.787,,12.577,,,0.001
BES,Bonaire Sint Eustatius and Saba,18000.0,2008,0.29100000000000004,16.158,,-3.815,,,0.001
BES,Bonaire Sint Eustatius and Saba,20000.0,2009,0.298,14.88,,2.323,,,0.001
BES,Bonaire Sint Eustatius and Saba,21000.0,2010,0.205,9.761000000000001,,-31.118000000000002,,,0.001
BES,Bonaire Sint Eustatius and Saba,22000.0,2011,0.262,11.887,,27.573,,,0.001
BES,Bonaire Sint Eustatius and Saba,23000.0,2012,0.311,13.540999999999999,,19.093,,,0.001
BIH,Bosnia and Herzegovina,3763000.0,2007,17.474,4.644,0.565,0.503,,,0.055999999999999994
BIH,Bosnia and Herzegovina,3754000.0,2008,19.959,5.317,0.608,14.217,,,0.062
BIH,Bosnia and Herzegovina,3736000.0,2009,20.537,5.497000000000001,0.598,2.898,,,0.065
BIH,Bosnia and Herzegovina,3705000.0,2010,21.146,5.707000000000001,0.614,2.963,,,0.064
BIH,Bosnia and Herzegovina,3661000.0,2011,23.761,6.49,0.6659999999999999,12.369000000000002,,,0.069
BIH,Bosnia and Herzegovina,3605000.0,2012,22.136,6.14,0.593,-6.8389999999999995,,,0.064
BWA,Botswana,1875000.0,2007,4.228,2.255,0.18,2.305,9.774,5.212999999999999,0.013999999999999999
BWA,Botswana,1916000.0,2008,4.503,2.35,0.191,6.499,11.959000000000001,6.2410000000000005,0.013999999999999999
BWA,Botswana,1953000.0,2009,3.8560000000000003,1.974,0.17600000000000002,-14.38,5.2860000000000005,2.7060000000000004,0.012
BWA,Botswana,1987000.0,2010,4.5360000000000005,2.283,0.188,17.658,6.776,3.41,0.013999999999999999
BWA,Botswana,2015000.0,2011,4.029,1.999,0.15,-11.19,5.004,2.484,0.012
BWA,Botswana,2040000.0,2012,5.077,2.489,0.187,26.011,5.92,2.9019999999999997,0.015
BRA,Brazil,190130000.0,2007,356.91900000000004,1.8769999999999998,0.18100000000000002,4.379,370.041,1.946,1.141
BRA,Brazil,192030000.0,2008,380.345,1.9809999999999999,0.172,6.563,416.026,2.166,1.1909999999999998
BRA,Brazil,193887008.0,2009,360.091,1.857,0.157,-5.325,381.483,1.9680000000000002,1.1440000000000001
BRA,Brazil,195714000.0,2010,411.24,2.101,0.155,14.205,459.48199999999997,2.3480000000000003,1.2409999999999999
BRA,Brazil,197515008.0,2011,429.959,2.177,0.145,4.552,484.845,2.455,1.2570000000000001
BRA,Brazil,199287008.0,2012,460.098,2.309,0.155,7.01,509.744,2.5580000000000003,1.324
VGB,British Virgin Islands,25000.0,2007,0.187,7.475,,2.0,,,0.001
VGB,British Virgin Islands,26000.0,2008,0.191,7.327999999999999,,1.9609999999999999,,,0.001
VGB,British Virgin Islands,27000.0,2009,0.191,7.057,,,,,0.001
VGB,British Virgin Islands,28000.0,2010,0.198,7.066,,3.846,,,0.001
VGB,British Virgin Islands,28000.0,2011,0.20199999999999999,7.197,,1.8519999999999999,,,0.001
VGB,British Virgin Islands,29000.0,2012,0.20199999999999999,6.949,,,,,0.001
BRN,Brunei,375000.0,2007,8.31,22.16,,75.406,6.791,18.108,0.027000000000000003
BRN,Brunei,379000.0,2008,8.991,23.724,,8.201,6.947,18.33,0.027999999999999997
BRN,Brunei,384000.0,2009,7.746,20.171,,-13.854000000000001,6.421,16.722,0.025
BRN,Brunei,389000.0,2010,8.061,20.721999999999998,,4.0680000000000005,6.5,16.71,0.024
BRN,Brunei,394000.0,2011,9.545,24.225,,18.409000000000002,7.696000000000001,19.534000000000002,0.027999999999999997
BRN,Brunei,399000.0,2012,9.493,23.793000000000003,,-0.537,8.309,20.825,0.027000000000000003
BGR,Bulgaria,7577000.0,2007,55.74100000000001,7.357,0.541,7.41,52.326,6.906000000000001,0.17800000000000002
BGR,Bulgaria,7524000.0,2008,54.08,7.188,0.49200000000000005,-2.98,53.25,7.077000000000001,0.16899999999999998
BGR,Bulgaria,7474000.0,2009,45.773999999999994,6.124,0.41600000000000004,-15.357999999999999,44.023,5.89,0.145
BGR,Bulgaria,7425000.0,2010,47.863,6.446000000000001,0.431,4.564,42.848,5.771,0.14400000000000002
BGR,Bulgaria,7379000.0,2011,53.178000000000004,7.207000000000001,0.479,11.105,45.573,6.176,0.155
BGR,Bulgaria,7334000.0,2012,48.349,6.5920000000000005,0.42,-9.081,43.613,5.947,0.139
BFA,Burkina Faso,14252000.0,2007,1.591,0.11199999999999999,0.083,17.279,2.201,0.154,0.005
BFA,Burkina Faso,14690000.0,2008,1.735,0.11800000000000001,0.08800000000000001,9.051,2.455,0.16699999999999998,0.005
BFA,Burkina Faso,15141000.0,2009,1.83,0.121,0.092,5.515,2.779,0.184,0.006
BFA,Burkina Faso,15605000.0,2010,2.037,0.131,0.094,11.290999999999999,2.845,0.182,0.006
BFA,Burkina Faso,16082000.0,2011,2.13,0.132,0.095,4.586,2.72,0.16899999999999998,0.006
BFA,Burkina Faso,16571000.0,2012,2.62,0.158,0.102,22.989,2.9930000000000003,0.18100000000000002,0.008
BDI,Burundi,7862000.0,2007,0.20199999999999999,0.026000000000000002,0.027999999999999997,10.0,,,0.001
BDI,Burundi,8126000.0,2008,0.209,0.026000000000000002,0.028999999999999998,3.636,,,0.001
BDI,Burundi,8398000.0,2009,0.16899999999999998,0.02,0.025,-19.298,,,0.001
BDI,Burundi,8676000.0,2010,0.297,0.034,0.044000000000000004,76.087,,,0.001
BDI,Burundi,8958000.0,2011,0.355,0.04,0.052000000000000005,19.552,,,0.001
BDI,Burundi,9246000.0,2012,0.38,0.040999999999999995,0.054000000000000006,7.063,,,0.001
KHM,Cambodia,13680000.0,2007,3.452,0.252,0.115,15.192,7.3020000000000005,0.534,0.011000000000000001
KHM,Cambodia,13884000.0,2008,3.805,0.27399999999999997,0.114,10.211,7.994,0.5760000000000001,0.012
KHM,Cambodia,14094000.0,2009,4.566,0.324,0.142,20.009,8.149,0.578,0.015
KHM,Cambodia,14312000.0,2010,5.031000000000001,0.35100000000000003,0.15,10.166,9.874,0.69,0.015
KHM,Cambodia,14541000.0,2011,5.105,0.35100000000000003,0.139,1.486,10.835,0.745,0.015
KHM,Cambodia,14780000.0,2012,5.334,0.361,0.135,4.471,10.658,0.721,0.015
CMR,Cameroon,18730000.0,2007,5.702000000000001,0.304,0.125,51.953,6.117999999999999,0.327,0.018000000000000002
CMR,Cameroon,19253000.0,2008,5.426,0.282,0.115,-4.835,6.696000000000001,0.348,0.017
CMR,Cameroon,19790000.0,2009,6.595,0.33299999999999996,0.138,21.537,7.791,0.39399999999999996,0.021
CMR,Cameroon,20341000.0,2010,6.662000000000001,0.32799999999999996,0.133,1.0170000000000001,7.952999999999999,0.391,0.02
CMR,Cameroon,20906000.0,2011,6.521,0.312,0.12300000000000001,-2.114,8.399,0.402,0.019
CMR,Cameroon,21485000.0,2012,6.1579999999999995,0.287,0.11,-5.566,8.758,0.408,0.018000000000000002
CAN,Canada,32931000.0,2007,594.221,18.044,0.424,4.0760000000000005,599.081,18.192,1.899
CAN,Canada,33338000.0,2008,575.587,17.265,0.39399999999999996,-3.136,581.726,17.449,1.8019999999999998
CAN,Canada,33746000.0,2009,542.55,16.077,0.41100000000000003,-5.74,558.751,16.558,1.724
CAN,Canada,34148000.0,2010,555.55,16.269000000000002,0.4,2.396,595.075,17.426,1.6769999999999998
CAN,Canada,34539000.0,2011,566.741,16.409000000000002,0.38799999999999996,2.0140000000000002,563.506,16.315,1.6569999999999998
CAN,Canada,34922000.0,2012,569.737,16.315,0.39299999999999996,0.529,603.612,17.285,1.639
CPV,Cape Verde,475000.0,2007,0.506,1.064,0.20199999999999999,6.977,,,0.002
CPV,Cape Verde,481000.0,2008,0.469,0.975,0.172,-7.246,,,0.001
CPV,Cape Verde,487000.0,2009,0.52,1.068,0.183,10.937999999999999,,,0.002
CPV,Cape Verde,493000.0,2010,0.557,1.13,0.185,7.042000000000001,,,0.002
CPV,Cape Verde,499000.0,2011,0.616,1.234,0.19,10.526,,,0.002
CPV,Cape Verde,505000.0,2012,0.502,0.9940000000000001,0.151,-18.452,,,0.001
CAF,Central African Republic,4198000.0,2007,0.253,0.06,0.063,1.4709999999999999,,,0.001
CAF,Central African Republic,4273000.0,2008,0.253,0.059000000000000004,0.062,,,,0.001
CAF,Central African Republic,4338000.0,2009,0.253,0.057999999999999996,0.063,,,,0.001
CAF,Central African Republic,4387000.0,2010,0.264,0.06,0.063,4.348,,,0.001
CAF,Central African Republic,4419000.0,2011,0.278,0.063,0.062,5.556,,,0.001
CAF,Central African Republic,4436000.0,2012,0.293,0.066,0.063,5.263,,,0.001
TCD,Chad,10818000.0,2007,0.8540000000000001,0.079,0.054000000000000006,7.87,,,0.003
TCD,Chad,11184000.0,2008,0.927,0.083,0.057,8.584,,,0.003
TCD,Chad,11560000.0,2009,0.9420000000000001,0.081,0.063,1.581,,,0.003
TCD,Chad,11952000.0,2010,0.997,0.083,0.054000000000000006,5.837000000000001,,,0.003
TCD,Chad,12361000.0,2011,1.1179999999999999,0.09,0.063,12.132,,,0.003
TCD,Chad,12785000.0,2012,0.614,0.048,0.031,-45.056000000000004,,,0.002
CHL,Chile,16530000.0,2007,70.707,4.277,0.261,10.529000000000002,70.186,4.246,0.226
CHL,Chile,16708000.0,2008,70.819,4.239,0.268,0.158,78.138,4.677,0.222
CHL,Chile,16886000.0,2009,65.92,3.904,0.245,-6.917000000000001,65.17399999999999,3.86,0.21
CHL,Chile,17063000.0,2010,71.33,4.18,0.231,8.207,74.031,4.3389999999999995,0.215
CHL,Chile,17234000.0,2011,78.084,4.531000000000001,0.23,9.469,83.014,4.817,0.228
CHL,Chile,17400000.0,2012,79.704,4.581,0.221,2.075,89.973,5.171,0.22899999999999998
CHN,China,1345993984.0,2007,6861.751,5.098,0.6990000000000001,7.5889999999999995,5394.594,4.008,21.927
CHN,China,1353569024.0,2008,7375.19,5.449,0.723,7.483,5888.035,4.35,23.086
CHN,China,1361169024.0,2009,7758.812,5.7,0.6990000000000001,5.202000000000001,6623.901999999999,4.8660000000000005,24.659000000000002
CHN,China,1368811008.0,2010,8500.543,6.21,0.675,9.56,7202.213000000001,5.2620000000000005,25.656999999999996
CHN,China,1376498048.0,2011,9388.199,6.82,0.685,10.442,7953.535,5.778,27.443
CHN,China,1384205952.0,2012,9633.899,6.96,0.674,2.617,8254.039,5.962999999999999,27.715
COL,Colombia,43738000.0,2007,60.178999999999995,1.376,0.157,-2.944,70.567,1.6130000000000002,0.192
COL,Colombia,44255000.0,2008,66.65,1.506,0.159,10.753,76.69,1.733,0.209
COL,Colombia,44750000.0,2009,72.557,1.621,0.17,8.862,77.482,1.7309999999999999,0.231
COL,Colombia,45223000.0,2010,76.278,1.6869999999999998,0.163,5.129,84.131,1.86,0.23
COL,Colombia,45663000.0,2011,76.08,1.666,0.145,-0.26,85.79700000000001,1.879,0.222
COL,Colombia,46076000.0,2012,79.727,1.73,0.147,4.794,91.929,1.995,0.22899999999999998
COM,Comoros,642000.0,2007,0.10300000000000001,0.16,0.107,-36.364000000000004,,,0.0
COM,Comoros,657000.0,2008,0.106,0.162,0.10300000000000001,3.571,,,0.0
COM,Comoros,673000.0,2009,0.132,0.196,0.129,24.138,,,0.0
COM,Comoros,690000.0,2010,0.161,0.23399999999999999,0.159,22.221999999999998,,,0.0
COM,Comoros,707000.0,2011,0.136,0.192,0.127,-15.909,,,0.0
COM,Comoros,724000.0,2012,0.14300000000000002,0.19699999999999998,0.127,5.405,,,0.0
COG,Congo,3876000.0,2007,1.212,0.313,0.09300000000000001,7.417999999999999,,,0.004
COG,Congo,4011000.0,2008,1.329,0.331,0.08800000000000001,9.64,,,0.004
COG,Congo,4145000.0,2009,1.724,0.41600000000000004,0.11900000000000001,29.721,,,0.005
COG,Congo,4274000.0,2010,1.962,0.45899999999999996,0.091,13.795,,,0.006
COG,Congo,4395000.0,2011,2.241,0.51,0.087,14.222000000000001,,,0.006999999999999999
COG,Congo,4510000.0,2012,2.943,0.653,0.121,31.335,,,0.008
